serial,test,JIRA,firmware,avg_read_latency(ms),avg_write_latency(ms),avg_read_throughput(mb/s),avg_write_throughput(mb/s),avg_temp(C),data_size_in_test(mb),SSD_total_written(TB)
U123,sequential_read,AA12,1.15.1,4,6,720,480,48,2000,9.8
U123,sequential_write,AA13,1.15.1,5,3,700,510,51,2000,10.1
U123,random_read,AA14,1.15.1,12,15,310,190,53,1000,10.4
U123,random_write,AA15,1.15.1,14,8,280,220,55,1000,10.7
U123,sequential_read,AA16,1.16.0,3,5,755,500,46,2000,11.0
U123,sequential_write,AA17,1.16.0,4,3,740,530,49,2000,11.3
U123,random_read,AA18,1.16.0,10,13,340,200,52,1000,11.6
U123,random_write,AA19,1.16.0,11,7,300,240,53,1000,11.9
U516,sequential_read,BB01,1.15.1,5,7,710,470,49,2000,5.2
U516,sequential_write,BB02,1.15.1,6,4,690,500,52,2000,5.5
U516,random_read,BB03,1.15.1,13,16,300,180,55,1000,5.8
U516,random_write,BB04,1.15.1,15,9,270,210,57,1000,6.1
U516,sequential_read,BB05,1.16.0,4,6,735,490,47,2000,6.4
U516,sequential_write,BB06,1.16.0,5,3,720,520,50,2000,6.7
U516,random_read,BB07,1.16.0,11,14,325,195,53,1000,7.0
U516,random_write,BB08,1.16.0,12,8,290,230,54,1000,7.3
U8945,sequential_read,CC01,1.15.1,6,8,680,450,50,2000,15.3
U8945,sequential_write,CC02,1.15.1,7,5,660,480,54,2000,15.6
U8945,random_read,CC03,1.15.1,15,18,280,170,58,1000,15.9
U8945,random_write,CC04,1.15.1,17,10,260,200,60,1000,16.2
U8945,sequential_read,CC05,1.16.0,5,7,710,470,48,2000,16.5
U8945,sequential_write,CC06,1.16.0,6,4,700,510,51,2000,16.8
U8945,random_read,CC07,1.16.0,12,15,310,185,55,1000,17.1
U8945,random_write,CC08,1.16.0,14,9,285,225,57,1000,17.4
